,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed
2854,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,29.5,New Zealand,Netherlands,DJ Mitchell,R Ravindra,R Klein,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2855,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,29.6,New Zealand,Netherlands,DJ Mitchell,R Ravindra,R Klein,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2856,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,29.7,New Zealand,Netherlands,DJ Mitchell,R Ravindra,R Klein,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2857,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,30.1,New Zealand,Netherlands,R Ravindra,DJ Mitchell,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2858,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,30.2,New Zealand,Netherlands,DJ Mitchell,R Ravindra,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2859,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,30.3,New Zealand,Netherlands,DJ Mitchell,R Ravindra,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2860,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,30.4,New Zealand,Netherlands,R Ravindra,DJ Mitchell,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2861,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,30.5,New Zealand,Netherlands,DJ Mitchell,R Ravindra,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2862,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,30.6,New Zealand,Netherlands,R Ravindra,DJ Mitchell,RE van der Merwe,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2863,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,31.1,New Zealand,Netherlands,DJ Mitchell,R Ravindra,R Klein,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2864,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,31.2,New Zealand,Netherlands,R Ravindra,DJ Mitchell,R Klein,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2865,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,31.3,New Zealand,Netherlands,R Ravindra,DJ Mitchell,R Klein,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2866,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,31.4,New Zealand,Netherlands,R Ravindra,DJ Mitchell,R Klein,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2867,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,31.5,New Zealand,Netherlands,DJ Mitchell,R Ravindra,R Klein,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2868,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,31.6,New Zealand,Netherlands,DJ Mitchell,R Ravindra,R Klein,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2869,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,32.1,New Zealand,Netherlands,R Ravindra,DJ Mitchell,RE van der Merwe,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2870,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,32.2,New Zealand,Netherlands,R Ravindra,DJ Mitchell,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,caught,R Ravindra
2871,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,32.3,New Zealand,Netherlands,TWM Latham,DJ Mitchell,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2872,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,32.4,New Zealand,Netherlands,TWM Latham,DJ Mitchell,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2873,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,32.5,New Zealand,Netherlands,DJ Mitchell,TWM Latham,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2874,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,32.6,New Zealand,Netherlands,DJ Mitchell,TWM Latham,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2875,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,33.1,New Zealand,Netherlands,DJ Mitchell,TWM Latham,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2876,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,33.2,New Zealand,Netherlands,DJ Mitchell,TWM Latham,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2877,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,33.3,New Zealand,Netherlands,DJ Mitchell,TWM Latham,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2878,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,33.4,New Zealand,Netherlands,TWM Latham,DJ Mitchell,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2879,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,33.5,New Zealand,Netherlands,TWM Latham,DJ Mitchell,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2880,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,33.6,New Zealand,Netherlands,TWM Latham,DJ Mitchell,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2881,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,34.1,New Zealand,Netherlands,DJ Mitchell,TWM Latham,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2882,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,34.2,New Zealand,Netherlands,TWM Latham,DJ Mitchell,RE van der Merwe,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2883,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,34.3,New Zealand,Netherlands,TWM Latham,DJ Mitchell,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2884,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,34.4,New Zealand,Netherlands,DJ Mitchell,TWM Latham,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2885,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,34.5,New Zealand,Netherlands,DJ Mitchell,TWM Latham,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2886,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,34.6,New Zealand,Netherlands,DJ Mitchell,TWM Latham,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2887,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,35.1,New Zealand,Netherlands,TWM Latham,DJ Mitchell,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2888,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,35.2,New Zealand,Netherlands,TWM Latham,DJ Mitchell,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2889,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,35.3,New Zealand,Netherlands,TWM Latham,DJ Mitchell,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2890,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,35.4,New Zealand,Netherlands,TWM Latham,DJ Mitchell,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2891,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,35.5,New Zealand,Netherlands,TWM Latham,DJ Mitchell,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2892,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,35.6,New Zealand,Netherlands,TWM Latham,DJ Mitchell,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2893,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,36.1,New Zealand,Netherlands,DJ Mitchell,TWM Latham,RE van der Merwe,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2894,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,36.2,New Zealand,Netherlands,DJ Mitchell,TWM Latham,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2895,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,36.3,New Zealand,Netherlands,TWM Latham,DJ Mitchell,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2896,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,36.4,New Zealand,Netherlands,DJ Mitchell,TWM Latham,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2897,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,36.5,New Zealand,Netherlands,TWM Latham,DJ Mitchell,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2898,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,36.6,New Zealand,Netherlands,DJ Mitchell,TWM Latham,RE van der Merwe,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2899,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,37.1,New Zealand,Netherlands,TWM Latham,DJ Mitchell,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2900,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,37.2,New Zealand,Netherlands,TWM Latham,DJ Mitchell,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2901,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,37.3,New Zealand,Netherlands,TWM Latham,DJ Mitchell,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2902,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,37.4,New Zealand,Netherlands,TWM Latham,DJ Mitchell,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2903,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,37.5,New Zealand,Netherlands,DJ Mitchell,TWM Latham,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2904,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,37.6,New Zealand,Netherlands,DJ Mitchell,TWM Latham,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2905,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,38.1,New Zealand,Netherlands,TWM Latham,DJ Mitchell,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2906,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,38.2,New Zealand,Netherlands,DJ Mitchell,TWM Latham,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2907,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,38.3,New Zealand,Netherlands,DJ Mitchell,TWM Latham,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2908,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,38.4,New Zealand,Netherlands,DJ Mitchell,TWM Latham,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2909,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,38.5,New Zealand,Netherlands,TWM Latham,DJ Mitchell,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2910,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,38.6,New Zealand,Netherlands,TWM Latham,DJ Mitchell,PA van Meekeren,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2911,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,39.1,New Zealand,Netherlands,DJ Mitchell,TWM Latham,R Klein,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2912,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,39.2,New Zealand,Netherlands,DJ Mitchell,TWM Latham,R Klein,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2913,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,39.3,New Zealand,Netherlands,DJ Mitchell,TWM Latham,R Klein,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2914,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,39.4,New Zealand,Netherlands,TWM Latham,DJ Mitchell,R Klein,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2915,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,39.5,New Zealand,Netherlands,DJ Mitchell,TWM Latham,R Klein,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2916,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,39.6,New Zealand,Netherlands,TWM Latham,DJ Mitchell,R Klein,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2917,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,40.1,New Zealand,Netherlands,DJ Mitchell,TWM Latham,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,bowled,DJ Mitchell
2918,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,40.2,New Zealand,Netherlands,GD Phillips,TWM Latham,PA van Meekeren,0,1,0.0,0.0,0.0,1.0,0.0,no wicket,no wicket
2919,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,40.3,New Zealand,Netherlands,TWM Latham,GD Phillips,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2920,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,40.4,New Zealand,Netherlands,GD Phillips,TWM Latham,PA van Meekeren,0,1,0.0,0.0,0.0,1.0,0.0,no wicket,no wicket
2921,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,40.5,New Zealand,Netherlands,TWM Latham,GD Phillips,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2922,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,40.6,New Zealand,Netherlands,GD Phillips,TWM Latham,PA van Meekeren,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2923,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,41.1,New Zealand,Netherlands,TWM Latham,GD Phillips,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2924,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,41.2,New Zealand,Netherlands,TWM Latham,GD Phillips,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2925,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,41.3,New Zealand,Netherlands,TWM Latham,GD Phillips,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2926,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,41.4,New Zealand,Netherlands,GD Phillips,TWM Latham,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,caught,GD Phillips
2927,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,41.5,New Zealand,Netherlands,MS Chapman,TWM Latham,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2928,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,41.6,New Zealand,Netherlands,MS Chapman,TWM Latham,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2929,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,42.1,New Zealand,Netherlands,MS Chapman,TWM Latham,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2930,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,42.2,New Zealand,Netherlands,MS Chapman,TWM Latham,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2931,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,42.3,New Zealand,Netherlands,TWM Latham,MS Chapman,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2932,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,42.4,New Zealand,Netherlands,MS Chapman,TWM Latham,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2933,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,42.5,New Zealand,Netherlands,MS Chapman,TWM Latham,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2934,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,42.6,New Zealand,Netherlands,MS Chapman,TWM Latham,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2935,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,43.1,New Zealand,Netherlands,MS Chapman,TWM Latham,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2936,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,43.2,New Zealand,Netherlands,MS Chapman,TWM Latham,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2937,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,43.3,New Zealand,Netherlands,MS Chapman,TWM Latham,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2938,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,43.4,New Zealand,Netherlands,MS Chapman,TWM Latham,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2939,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,43.5,New Zealand,Netherlands,TWM Latham,MS Chapman,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2940,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,43.6,New Zealand,Netherlands,MS Chapman,TWM Latham,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2941,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,44.1,New Zealand,Netherlands,MS Chapman,TWM Latham,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,caught,MS Chapman
2942,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,44.2,New Zealand,Netherlands,MJ Santner,TWM Latham,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2943,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,44.3,New Zealand,Netherlands,MJ Santner,TWM Latham,A Dutt,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2944,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,44.4,New Zealand,Netherlands,MJ Santner,TWM Latham,A Dutt,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2945,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,44.5,New Zealand,Netherlands,MJ Santner,TWM Latham,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2946,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,44.6,New Zealand,Netherlands,TWM Latham,MJ Santner,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2947,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,45.1,New Zealand,Netherlands,TWM Latham,MJ Santner,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2948,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,45.2,New Zealand,Netherlands,MJ Santner,TWM Latham,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2949,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,45.3,New Zealand,Netherlands,TWM Latham,MJ Santner,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2950,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,45.4,New Zealand,Netherlands,TWM Latham,MJ Santner,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2951,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,45.5,New Zealand,Netherlands,TWM Latham,MJ Santner,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2952,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,45.6,New Zealand,Netherlands,MJ Santner,TWM Latham,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2953,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,46.1,New Zealand,Netherlands,MJ Santner,TWM Latham,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2954,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,46.2,New Zealand,Netherlands,TWM Latham,MJ Santner,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2955,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,46.3,New Zealand,Netherlands,MJ Santner,TWM Latham,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2956,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,46.4,New Zealand,Netherlands,TWM Latham,MJ Santner,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2957,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,46.5,New Zealand,Netherlands,MJ Santner,TWM Latham,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2958,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,46.6,New Zealand,Netherlands,TWM Latham,MJ Santner,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2959,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,47.1,New Zealand,Netherlands,TWM Latham,MJ Santner,PA van Meekeren,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2960,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,47.2,New Zealand,Netherlands,TWM Latham,MJ Santner,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2961,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,47.3,New Zealand,Netherlands,MJ Santner,TWM Latham,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2962,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,47.4,New Zealand,Netherlands,TWM Latham,MJ Santner,PA van Meekeren,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2963,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,47.5,New Zealand,Netherlands,TWM Latham,MJ Santner,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2964,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,47.6,New Zealand,Netherlands,MJ Santner,TWM Latham,PA van Meekeren,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2965,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,48.1,New Zealand,Netherlands,TWM Latham,MJ Santner,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2966,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,48.2,New Zealand,Netherlands,MJ Santner,TWM Latham,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2967,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,48.3,New Zealand,Netherlands,TWM Latham,MJ Santner,A Dutt,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2968,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,48.4,New Zealand,Netherlands,TWM Latham,MJ Santner,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,stumped,TWM Latham
